Type_H,Type_L,Type_M,Air_temp,Process_temp,Rotational_speed,Torque,Tool_wear
0.0,1.0,0.0,300.5,309.8,1345.0,62.7,153.0
0.0,1.0,0.0,303.7,312.4,1513.0,40.1,135.0
0.0,1.0,0.0,302.5,311.4,1559.0,37.6,209.0
1.0,0.0,0.0,295.6,306.3,1509.0,35.8,60.0
1.0,0.0,0.0,300.5,310.0,1358.0,60.4,102.0
1.0,0.0,0.0,301.3,310.1,1455.0,44.1,188.0
0.0,1.0,0.0,302.4,310.0,1426.0,46.6,102.0
0.0,0.0,1.0,299.3,309.3,1471.0,46.0,42.0
0.0,1.0,0.0,300.7,312.3,1590.0,36.3,93.0
0.0,1.0,0.0,298.9,308.2,2384.0,15.0,19.0
0.0,1.0,0.0,299.0,308.6,1587.0,38.6,124.0
0.0,1.0,0.0,300.5,311.6,1365.0,53.0,85.0
0.0,0.0,1.0,300.9,310.8,1519.0,34.9,73.0
0.0,1.0,0.0,298.1,308.4,1436.0,46.7,103.0
1.0,0.0,0.0,295.5,305.9,1593.0,37.2,197.0
0.0,1.0,0.0,304.0,313.0,1541.0,45.9,64.0
0.0,1.0,0.0,304.0,313.3,1519.0,36.7,117.0
0.0,1.0,0.0,303.7,312.1,1363.0,51.8,90.0
0.0,1.0,0.0,297.2,308.4,1677.0,26.4,146.0
0.0,0.0,1.0,298.7,308.4,1441.0,43.2,132.0
0.0,1.0,0.0,299.7,310.3,1495.0,43.1,101.0
0.0,1.0,0.0,298.9,310.2,2737.0,8.8,142.0
1.0,0.0,0.0,298.5,307.9,1260.0,54.2,141.0
0.0,0.0,1.0,302.3,310.7,1544.0,39.7,141.0
0.0,1.0,0.0,298.9,310.1,2109.0,18.0,61.0
0.0,0.0,1.0,300.8,310.9,1522.0,41.7,115.0
0.0,1.0,0.0,295.8,306.4,1356.0,48.0,99.0
0.0,1.0,0.0,299.9,311.3,1504.0,40.7,20.0
0.0,1.0,0.0,299.3,309.2,1775.0,24.2,125.0
0.0,0.0,1.0,303.8,312.7,1507.0,38.5,180.0
1.0,0.0,0.0,298.4,307.9,1700.0,28.2,120.0
0.0,1.0,0.0,299.3,308.6,1422.0,48.9,83.0
0.0,1.0,0.0,296.7,307.7,1524.0,36.8,82.0
0.0,1.0,0.0,301.4,310.4,1471.0,37.5,193.0
0.0,0.0,1.0,297.2,308.8,1485.0,47.9,143.0
0.0,0.0,1.0,299.8,309.2,1678.0,29.8,202.0
1.0,0.0,0.0,303.3,311.4,1651.0,30.6,50.0
0.0,1.0,0.0,300.1,310.5,1627.0,29.2,95.0
0.0,1.0,0.0,301.1,311.7,1408.0,46.3,135.0
0.0,0.0,1.0,302.7,312.0,1538.0,36.7,74.0
0.0,1.0,0.0,302.6,310.4,1359.0,57.2,67.0
0.0,0.0,1.0,298.8,309.9,1331.0,61.6,46.0
0.0,0.0,1.0,299.3,308.9,1858.0,24.7,101.0
0.0,0.0,1.0,297.5,308.1,1334.0,72.0,151.0
0.0,1.0,0.0,298.1,308.7,1691.0,30.3,49.0
0.0,1.0,0.0,302.7,312.3,1858.0,25.4,2.0
0.0,1.0,0.0,298.2,308.4,1388.0,53.8,137.0
0.0,0.0,1.0,297.4,309.3,1564.0,36.0,126.0
0.0,1.0,0.0,300.5,310.5,1536.0,36.2,12.0
0.0,0.0,1.0,297.9,307.4,1403.0,52.8,0.0
0.0,0.0,1.0,298.2,309.0,1441.0,44.2,147.0
0.0,1.0,0.0,297.3,308.5,1350.0,57.6,186.0
0.0,0.0,1.0,298.3,307.8,1392.0,50.4,101.0
0.0,1.0,0.0,303.9,313.1,1586.0,31.9,108.0
0.0,0.0,1.0,301.0,312.2,1629.0,32.6,69.0
0.0,1.0,0.0,297.4,308.8,1467.0,39.0,128.0
1.0,0.0,0.0,300.0,309.5,1781.0,24.9,70.0
0.0,1.0,0.0,297.6,308.6,1528.0,40.0,123.0
0.0,0.0,1.0,302.2,311.5,1734.0,25.0,116.0
0.0,1.0,0.0,301.7,310.7,1763.0,25.9,3.0
0.0,1.0,0.0,298.7,309.8,1394.0,40.3,11.0
0.0,0.0,1.0,302.9,312.5,1679.0,30.9,79.0
1.0,0.0,0.0,298.8,308.6,1524.0,37.7,170.0
0.0,1.0,0.0,298.3,308.6,1548.0,40.3,140.0
0.0,1.0,0.0,299.1,310.2,1317.0,54.8,231.0
0.0,0.0,1.0,302.9,311.2,1330.0,53.7,200.0
0.0,1.0,0.0,295.9,306.6,1678.0,26.7,53.0
0.0,1.0,0.0,301.3,310.8,1719.0,29.5,62.0
0.0,0.0,1.0,300.7,310.6,1474.0,37.0,33.0
0.0,0.0,1.0,297.2,308.5,1604.0,40.7,158.0
0.0,1.0,0.0,298.6,309.7,1429.0,45.8,113.0
1.0,0.0,0.0,301.7,311.2,1639.0,30.0,161.0
0.0,1.0,0.0,297.7,307.2,1668.0,32.7,31.0
0.0,1.0,0.0,296.3,307.3,1398.0,52.7,31.0
0.0,0.0,1.0,302.3,311.6,1668.0,33.2,52.0
0.0,0.0,1.0,297.6,308.4,1611.0,31.0,48.0
1.0,0.0,0.0,304.1,313.3,1689.0,32.5,134.0
0.0,1.0,0.0,300.8,310.6,1663.0,30.6,139.0
1.0,0.0,0.0,300.3,311.9,1390.0,49.0,194.0
0.0,0.0,1.0,303.1,311.4,1831.0,23.3,161.0
0.0,1.0,0.0,297.6,309.5,2001.0,20.5,220.0
0.0,1.0,0.0,301.2,310.6,1385.0,49.2,105.0
0.0,1.0,0.0,299.3,308.9,1623.0,31.1,152.0
0.0,1.0,0.0,298.5,309.5,1480.0,38.1,160.0
0.0,0.0,1.0,298.5,308.6,1384.0,54.4,44.0
1.0,0.0,0.0,298.8,308.8,1445.0,49.9,4.0
0.0,0.0,1.0,297.4,309.4,1539.0,42.2,134.0
0.0,0.0,1.0,301.9,310.8,1557.0,35.3,65.0
0.0,1.0,0.0,301.3,311.1,1303.0,49.2,212.0
0.0,1.0,0.0,301.1,310.8,1470.0,49.3,116.0
0.0,0.0,1.0,300.4,309.5,1888.0,21.9,221.0
0.0,1.0,0.0,301.1,312.3,1682.0,29.7,83.0
0.0,1.0,0.0,302.6,311.6,1453.0,37.0,135.0
